is_liked,prelaunch_activated,staff_pick,img_count,avg_width,avg_height,avg_aspect_ratio,avg_brightness,max_brightness,min_brightness,avg_sharpness,max_sharpness,min_sharpness,avg_saturation,max_saturation,min_saturation,avg_entropy,max_entropy,min_entropy,total_unique_colors,avg_unique_colors,has_images,has_gif,has_png,has_jpg,has_animated_gif,avg_contrast_rms,max_contrast_rms,min_contrast_rms,image_count,video_count,description_length,blurb_length,usd_goal,name_length,creation_to_launch_days,campaign_days,deadline_day_Friday,deadline_day_Monday,deadline_day_Saturday,deadline_day_Sunday,deadline_day_Thursday,deadline_day_Tuesday,deadline_day_Wednesday,launch_time_10am-12pm,launch_time_10pm-12am,launch_time_12am-2am,launch_time_12pm-2pm,launch_time_2am-4am,launch_time_2pm-4pm,launch_time_4am-6am,launch_time_4pm-6pm,launch_time_6am-8am,launch_time_6pm-8pm,launch_time_8am-10am,launch_time_8pm-10pm,created_month_April,created_month_August,created_month_December,created_month_February,created_month_January,created_month_July,created_month_June,created_month_March,created_month_May,created_month_November,created_month_October,created_month_September,launch_month_April,launch_month_August,launch_month_December,launch_month_February,launch_month_January,launch_month_July,launch_month_June,launch_month_March,launch_month_May,launch_month_November,launch_month_October,launch_month_September,deadline_time_10am-12pm,deadline_time_10pm-12am,deadline_time_12am-2am,deadline_time_12pm-2pm,deadline_time_2am-4am,deadline_time_2pm-4pm,deadline_time_4am-6am,deadline_time_4pm-6pm,deadline_time_6am-8am,deadline_time_6pm-8pm,deadline_time_8am-10am,deadline_time_8pm-10pm,created_day_Friday,created_day_Monday,created_day_Saturday,created_day_Sunday,created_day_Thursday,created_day_Tuesday,created_day_Wednesday,country_australia,country_austria,country_belgium,country_canada,country_denmark,country_france,country_germany,country_greece,country_hong kong,country_ireland,country_italy,country_japan,country_luxembourg,country_mexico,country_new zealand,country_norway,country_poland,country_singapore,country_slovenia,country_spain,country_sweden,country_switzerland,country_the netherlands,country_the united kingdom,country_the united states,deadline_month_April,deadline_month_August,deadline_month_December,deadline_month_February,deadline_month_January,deadline_month_July,deadline_month_June,deadline_month_March,deadline_month_May,deadline_month_November,deadline_month_October,deadline_month_September,launch_day_Friday,launch_day_Monday,launch_day_Saturday,launch_day_Sunday,launch_day_Thursday,launch_day_Tuesday,launch_day_Wednesday
1,0,0,31.0,650.9677419354839,446.64516129032256,1.823317844813736,93.7286987976286,215.031696050178,8.319267578125,980.8916138706368,3037.91236715904,156.25762878224194,62.24097613543941,148.04059461805556,5.112750651041667,4.58230020673155,7.580247725162725,1.222034665789084,559734.0,18055.93548387097,1,1,1,1,0,113.74384796443114,225.8303895531701,28.4848505171499,31,6,13820,19,1000.0,2.0,16,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,0,1,51.0,679.0784313725491,440.4313725490196,1.9802878523692768,191.4743451958996,228.0193524792116,6.642471369078605,3400.416856932732,7883.213699694441,213.3170932073969,38.19814084798228,141.6864253393665,0.0,5.462544714908718,7.167507770902837,1.1200596393106077,1429523.0,28029.86274509804,1,1,1,1,0,202.1383031319481,232.6269410905091,34.10765779712876,51,4,21846,10,25000.0,11.0,153,30,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,10.0,666.0,588.7,1.183468493388509,75.00628458739394,109.95071150519033,15.05930579584775,1714.2973768215502,8273.47569067449,172.40206244469957,114.62388037308172,240.1127357266436,0.0314641003460207,6.772850141511277,7.778145849688919,5.000597908973716,632240.0,63224.0,1,1,0,1,0,94.00684730978443,127.88863626231458,30.23954404069161,10,2,3317,13,7800.0,3.0,4,30,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,0,2.0,366.5,192.0,2.431640625,72.71011345634633,129.94497666855204,15.475250244140623,2180.3064796405733,2238.5399001991154,2122.0730590820312,21.07060120871704,28.503888574660632,13.637313842773438,3.35989141086988,5.23364463601491,1.4861381857248492,15334.0,7667.0,1,0,1,0,0,105.46679273953542,160.44753514755678,50.48605033151407,2,2,7251,20,12000.0,2.0,204,45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1,0,0,75.0,617.5466666666666,327.32,5.5311909760360765,171.2087449072052,249.1435028248588,12.291329479768786,2140.070303942049,11664.27049475189,27.49862781058457,40.88146537477891,141.42497821711942,0.0,4.8121522225775895,7.844450659460831,0.6924318769814704,2208165.0,29442.2,1,1,1,1,0,180.58514243103616,250.95090798474536,27.156578738606363,75,8,23332,25,5500.0,10.0,82,30,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,0,1,40.0,679.85,628.675,1.8052104084438287,136.9174123866706,201.8663449754902,64.08338201331341,3455.246543585433,11182.672710017574,427.0210656219239,72.97655421239133,182.44522143730472,16.88759648843905,7.23317118412645,7.806696326735831,6.398211672748119,2437315.0,60932.875,1,1,0,1,0,155.88206934137548,207.46817013872464,85.60276797313513,40,2,12479,21,29181.34,9.0,94,32,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,2138,13,1050.0,2.0,890,25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,4.0,607.0,564.75,1.175215103605721,146.42954177049194,211.5990834562263,40.37840481019994,4493.826689272557,6918.079089142145,422.87297402861606,70.14068178751165,198.3829433497537,0.0,6.405360598971683,7.1226223920808005,5.901154549920571,108184.0,27046.0,1,0,0,1,0,166.54384218873096,219.52499519321407,68.28249871337363,4,0,4527,23,1500.0,8.0,0,21,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0,0,5.0,588.4,467.2,1.4565587044534412,101.26284076177372,153.28966718266253,54.98639894419306,2072.110549432081,5777.094237271241,12.280757653145733,182.33803803394545,212.3156040376677,149.41306561085972,6.03811922963075,6.861483541700634,3.5507564718520777,131931.0,26386.2,1,0,1,1,0,119.87355903850514,166.78985741524008,73.48255598334991,5,2,5795,24,1500.0,8.0,18,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,0,7.0,643.8571428571429,966.1428571428572,1.5726453418246733,107.11322085089066,175.75126297577856,81.44074394463668,1423.2397236237136,4547.941218189962,360.1985031604742,106.97024857114864,147.54109998609374,52.40760380622837,5.804434230502786,6.981379449240337,3.5209464228280694,368031.0,52575.857142857145,1,0,1,1,0,120.99888156127363,200.8027198116027,85.16123218418124,7,2,8652,18,10000.0,1.0,33,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
